-0.055138037053115, -0.0547112913676161
-0.0551375498058312, -0.054710131385089
-0.0551369651090906, -0.0547087394060564
-0.0551362634730018, -0.0547070690312174
-0.0551354215096953, -0.0547050645814105
-0.0551344111537275, -0.054706066806314
-0.0551331987265661, -0.0547055656938623
-0.0551317438139725, -0.0547049643589202
-0.0551299979188602, -0.0547042427569897
-0.0551279028447253, -0.0547033768346732
-0.0551289503817928, -0.0547023377278933
-0.055128426613259, -0.0547010907997574
-0.0551277980910186, -0.0546995944859944
-0.0551270438643301, -0.0546977989094788
-0.0551261387923038, -0.0546956442176601
-0.0551250527058723, -0.0546967215635694
-0.0551237494021545, -0.0546961828906148
-0.0551221854376932, -0.0546955364830691
-0.0551203086803396, -0.0546947607940144
-0.0551180565715152, -0.0546938299671487
-0.0551191826259274, -0.0546927129749099
-0.0551186195987213, -0.0546913725842232
-0.055117943966074, -0.0546897641153993
-0.0551171332068972, -0.0546878339528106
-0.0551161602958851, -0.054688799034105
-0.0551149928026706, -0.0546883164934578
-0.0551135918108131, -0.0546877374446812
-0.0551119106205842, -0.0546870425861492
-0.0551127512156986, -0.0546862087559109
-0.0551123309181414, -0.0546852081596249
-0.0551118265610727, -0.0546840074440818
-0.0551112213325903, -0.0546825665854299
-0.0551104950584114, -0.0546808375550477
-0.0551096235293967, -0.0546817020702388
-0.0551085776945791, -0.0546812698126433
-0.055107322692798, -0.0546807511035286
-0.0551058166906606, -0.0546801286525911
-0.0551040094880958, -0.0546793817114659
-0.0551049130893782, -0.0546784853821158
-0.055104461288737, -0.0546774097868957
-0.0551039191279675, -0.0546761190726315
-0.0551032685350442, -0.0546745702155145
-0.0551024878235362, -0.054672711586974
-0.0551015509697265, -0.0546736409012443
-0.055100426745155, -0.0546731762441091
-0.0550990776756692, -0.054672618655547
-0.0550974587922861, -0.0546719495492725
-0.0550955161322265, -0.054671146621743
-0.0550964874622563, -0.0546701831087076
-0.0550960017972414, -0.0546690268930652
-0.0550954189992235, -0.0546676394342943
-0.0550947196416021, -0.0546659744837692
-0.0550938804124563, -0.0546639765431391
-0.0550928733374814, -0.0546649755134542
-0.0550916648475115, -0.0546644760282966
-0.0550902146595477, -0.0546638766461076
-0.055088474433991, -0.0546631573874808
-0.0550863861633231, -0.0546622942771285
-0.0550874302986571, -0.0546612585447059
-0.0550869082309901, -0.0546600156657987
-0.0550862817497897, -0.0546585242111101
-0.0550855299723492, -0.0546567344654838
-0.0550846278394206, -0.0546545867707322
-0.0550835452799064, -0.054655660618108
-0.0550822462084892, -0.0546551236944201
-0.0550806873227887, -0.0546544793859946
-0.055078816659948, -0.054653706215884
-0.0550797519913684, -0.0546527784117513
-0.0550792843256582, -0.0546516650467921
-0.055078723126806, -0.054650329008841
-0.0550780496881834, -0.0546487257632997
-0.0550772415618362, -0.0546495273860704
-0.0550762718102196, -0.054649126574685
-0.0550751081082797, -0.0546486456010226
-0.0550737116659518, -0.0546480684326278
-0.0550720359351583, -0.0546473758305539
-0.055072873800555, -0.0546465447080653
-0.0550724548678566, -0.054645547361079
-0.0550719521486186, -0.0546443505446954
-0.055071348885533, -0.0546429143650351
-0.0550706249698302, -0.0546411909494427
-0.0550697562709868, -0.0546420526572389
-0.0550687138323748, -0.0546416218033408
-0.0550674629060404, -0.0546411047786631
-0.0550659617944391, -0.0546404843490498
-0.0550641604605175, -0.0546397398335139
-0.0550650611274783, -0.0546388464148708
-0.0550646107939979, -0.0546377743124991
-0.0550640703938215, -0.0546364877896531
-0.0550634219136097, -0.0546349439622378
-0.0550626437373556, -0.0546330913693395
-0.0550617099258507, -0.0546340176657887
-0.0550605893520447, -0.0546335545175641
-0.0550592446634776, -0.0546329987396946
-0.0550576310371971, -0.0546323318062512
-0.0550556946856605, -0.0546315314861191
-0.0550566628614288, -0.0546305711019607
-0.0550561787735446, -0.0546294186409705
-0.0550555978680836, -0.0546280356877823
-0.0550549007815304, -0.0546263761439564
-0.0550540642776666, -0.0546243846913654
-0.05505306047303, -0.0546253804176609
-0.0550518559074661, -0.0546248825545131
-0.0550504104287894, -0.0546242851187358
-0.0550486758543774, -0.0546235681958031
-0.0550495431415834, -0.0546227078882837
-0.0550491094979804, -0.0546216755192605
-0.0550485891256568, -0.0546204366764327
-0.0550479646788685, -0.0546189500650393
-0.0550472153427225, -0.0546171661313672
-0.0550463161393473, -0.0546180580982033
-0.055045237095297, -0.0546176121147853
-0.0550439422424368, -0.0546170769346836
-0.0550423884190044, -0.0546164347185617
-0.0550405238308856, -0.0546156640592154
-0.055041456124945, -0.0546147392679998
-0.0550409899779153, -0.054613629518541
-0.0550404306014797, -0.0546122978191906
-0.0550397593497569, -0.05461069977997
-0.0550389538476896, -0.0546087821329053
-0.0550379872452088, -0.0546097409564377
-0.0550368273222318, -0.0546092615446715
-0.0550354354146595, -0.0546086862505521
-0.0550337651255727, -0.0546079958976088
-0.0550317607786685, -0.0546071674740769
-0.0550327629521206, -0.0546061733658386
-0.0550322618653946, -0.0546049804359526
-0.0550316605613233, -0.0546035489200894
-0.0550309389964378, -0.0546018311010535
-0.0550300731185752, -0.0545997697182106
-0.0550290340651401, -0.054600800409632
-0.055027787201018, -0.0546002850639213
-0.0550262909640714, -0.0545996666490684
-0.0550244954797355, -0.0545989245512449
-0.0550223408985325, -0.0545980340338568
-0.055023418189134, -0.0545969654129909
-0.0550228795438332, -0.054595683067952
-0.0550222331694723, -0.0545941442539052
-0.0550214575202392, -0.0545922976770491
-0.0550205267411595, -0.0545900817848218
-0.0550194098062638, -0.0545911897309354
-0.055018069484389, -0.0545906357578786
-0.0550164610981393, -0.0545899709902104
-0.0550145310346395, -0.0545891732690085
-0.0550122149584399, -0.0545882160035663
-0.0550133729965397, -0.0545870672850357
-0.0550127939774898, -0.0545856888227989
-0.0550120991546299, -0.0545840346681148
-0.055011265367198, -0.0545820496824938
-0.0550102648222798, -0.0545830421753043
-0.0550090641683779, -0.054582545928899
-0.0550076233836956, -0.0545819504332127
-0.0550058944420769, -0.0545812358383892
-0.0550067589128862, -0.0545803783246009
-0.0550063266774816, -0.054579349308055
-0.0550058079949959, -0.0545781144881999
-0.0550051855760132, -0.0545766327043738
-0.0550044386732339, -0.0545748545637825
-0.0550035423898987, -0.0545757436340782
-0.0550024668498966, -0.0545752990989303
-0.0550011762018939, -0.0545747656567529
-0.0549996274242908, -0.05457412552614
-0.054997768891167, -0.0545733573694046
-0.0549986981577289, -0.054572435581322
-0.054998233524448, -0.054571329435623
-0.0549976759645108, -0.0545700020607841
-0.0549970068925863, -0.0545684092109775
-0.0549962040062768, -0.0545664977912095
-0.0549952405427054, -0.0545674535010935
-0.0549940843864198, -0.0545669756461515
-0.054992696998877, -0.0545664022202211
-0.0549910321338257, -0.0545657141091047
-0.0549890342957641, -0.0545648883757649
-0.0549900332147949, -0.0545638974957572
-0.0549895337552795, -0.0545627084397479
-0.0549889344038611, -0.0545612815725368
-0.0549882151821589, -0.0545595693318835
-0.0549873521161163, -0.0545575146430995
-0.0549863164368652, -0.0545585419874915
-0.0549850736217638, -0.0545580283152955
-0.0549835822436422, -0.0545574119086603
-0.0549817925898963, -0.0545566722206981
-0.0549826874167692, -0.0545557845951434
-0.0549822400033327, -0.0545547194444777
-0.054981703107209, -0.054553441263679
-0.0549810588318604, -0.0545519074467205
-0.0549802857014422, -0.0545500668663703
-0.0549793579449403, -0.0545509871565454
-0.054978244637138, -0.0545505270114578
-0.0549769086677753, -0.0545499748373528
-0.05497530550454, -0.0545493122284267
-0.0549733817086577, -0.0545485170977154
-0.0549743436065988, -0.0545475629408619
-0.0549738626576283, -0.0545464179526376
-0.0549732855188636, -0.0545450439667685
-0.0549725929523459, -0.0545433951837256
-0.0549717618725247, -0.0545442195752471
-0.0549707645767393, -0.0545438073794863
-0.0549695678217969, -0.0545433127445734
-0.0549681317158659, -0.054542719182678
-0.0549664083887487, -0.0545420069084035
-0.0549672700523073, -0.054541152179274
-0.054966839220528, -0.0545401265043187
-0.0549663222223929, -0.0545388956943723
-0.0549657018246307, -0.0545374187224366
-0.0549649573473161, -0.0545356463561137
-0.0549640639745385, -0.0545365325392751
-0.0549629919272055, -0.0545360894476944
-0.0549617054704058, -0.0545355577377976
-0.0549601617222462, -0.0545349196859214
-0.054960933596326, -0.0545341540236699
-0.0549605476592861, -0.0545332352289682
-0.0549600845348382, -0.0545321326753261
-0.0549595287855008, -0.0545308096109555
-0.0549588618862958, -0.0545292219337109
-0.0549580616072499, -0.0545300157723332
-0.0549571012723948, -0.0545296188530221
-0.0549559488705686, -0.0545291425498487
-0.0549545659883773, -0.0545285709860406
-0.0549529065297476, -0.0545278851094709
-0.0549537362590624, -0.0545270620575873
-0.054953321394405, -0.054526074395327
-0.0549528235568161, -0.0545248892006146
-0.0549522261517095, -0.0545234669669597
-0.0549515092655814, -0.0545217602865738
-0.0549506490022278, -0.0545226136267667
-0.0549496166862035, -0.0545221869566703
-0.0549483779069743, -0.0545216749525545
-0.0549468913718993, -0.0545210605476156
-0.0549451075298092, -0.0545203232616889
-0.0549459994508543, -0.0545194385185769
-0.0549455534903317, -0.0545183768268424
-0.0549450183377047, -0.0545171027967611
-0.0549443761545523, -0.0545155739606635
-0.0549436055347694, -0.0545137393573464
-0.0549426807910299, -0.0545146566590049
-0.0549415710985426, -0.0545141980081757
-0.0549402394675577, -0.0545136476271805
-0.0549386415103759, -0.0545129871699864
-0.0549367239617577, -0.0545121946213534
-0.0549376827360668, -0.0545112435629938
-0.0549372033489123, -0.0545101022929623
-0.0549366280843268, -0.0545087327689245
-0.0549359377668243, -0.0545070893400791
-0.0549351093858212, -0.0545051172254646
-0.0549341153286175, -0.0545061032827719
-0.0549329224599731, -0.0545056102541182
-0.0549314910175999, -0.0545050186197339
-0.0549297732867519, -0.0545043086584727
-0.0549277120097344, -0.0545034567049593
-0.0549287426482432, -0.0545024343607431
-0.0549282273289888, -0.0545012075476838
-0.0549276089458835, -0.0544997353720125
-0.0549268668861572, -0.0544979687612071
-0.0549259764144857, -0.0544958488282405
-0.0549249078484798, -0.0544969087947238
-0.0549236255692727, -0.0544963788114821
-0.0549220868342242, -0.0544957428315922
-0.0549202403521661, -0.0544949796557242
-0.0549211635931952, -0.0544940638446826
-0.0549207019726806, -0.0544929648714328
-0.0549201480280632, -0.0544916461035329
-0.0549194832945222, -0.0544900635820531
-0.0549186856142731, -0.054490854842793
-0.0549177283979742, -0.0544904592124231
-0.0549165797384154, -0.0544899844559791
-0.0549152013469449, -0.0544894147482464
-0.0549135472771803, -0.0544887310989671
-0.0549143743120626, -0.054487910719832
-0.0549139607946215, -0.0544869262648698
-0.0549134645736921, -0.0544857449189152
-0.0549128691085768, -0.0544843273037697
-0.0549121545504385, -0.0544826261655951
-0.0549112970806726, -0.0544834767346824
-0.0549102681169534, -0.0544830514501388
-0.0549090333604904, -0.0544825411086864
-0.0549075516527348, -0.0544819286989435
-0.0549057736034281, -0.0544811938072521
-0.0549066626280815, -0.0544803119372224
-0.0549062181157548, -0.0544792536931867
-0.0549056847009628, -0.0544779838003439
-0.0549050446032124, -0.0544764599289326
-0.0549042764859119, -0.0544746312832389
-0.0549033547451513, -0.0544755456060857
-0.0549022486562386, -0.0544750884446623
-0.0549009213495433, -0.0544745398509543
-0.054899328581509, -0.0544738815385045
-0.0548974172598679, -0.0544730915635649
-0.0548983729206884, -0.0544721435936373
-0.0548978950902781, -0.0544710060297242
-0.0548973216937858, -0.0544696409530285
-0.054896633617995, -0.0544680028609937
-0.054895807927046, -0.0544660371505519
-0.0548948170979072, -0.0544670200057728
-0.0548936281029407, -0.0544665285781623
-0.0548922013089808, -0.0544659388650298
-0.054890489156229, -0.0544652312092707
-0.0548913452326049, -0.0544643820223598
-0.0548909171944169, -0.0544633629980668
-0.0548904035485914, -0.0544621401689151
-0.0548897871736007, -0.0544606727739332
-0.054889047523612, -0.0544614064714242
-0.0548881599436254, -0.0544610396226787
-0.0548870948476416, -0.0544605994041841
-0.0548858167324609, -0.0544600711419906
-0.0548842829942442, -0.0544594372273583
-0.0548850498633526, -0.0544586765297997
-0.0548846664287984, -0.0544577636927293
-0.0548842063073334, -0.0544566682882448
-0.0548836541615753, -0.0544553538028635
-0.0548829915866657, -0.0544537764204058
-0.0548821964967742, -0.0544545651116346
-0.0548812423889043, -0.0544541707660202
-0.0548800974594604, -0.054453697551283
-0.0548787235441278, -0.0544531296935982
-0.0548770748457287, -0.0544524482643765
-0.0548778991949282, -0.0544516305493105
-0.0548774870203285, -0.0544506492912312
-0.0548769924108087, -0.0544494717815361
-0.054876398879385, -0.054448058769902
-0.0548756866416766, -0.0544463631559411
-0.0548748319564265, -0.0544472109629216
-0.0548738063341263, -0.0544467870594313
-0.0548725755873662, -0.054446278375243
-0.054871098691254, -0.0544456679542171
-0.0548718371393101, -0.054444935448986
-0.054871467915282, -0.0544440564427086
-0.0548710248464484, -0.0544430016351758
-0.054870493163848, -0.0544417358661364
-0.0548698551447275, -0.0544402169432892
-0.054869089521783, -0.0544409764047128
-0.0548681707742495, -0.054440596674001
-0.0548670682772093, -0.0544401409971468
-0.0548657452807611, -0.0544395941849218
-0.0548641576850233, -0.0544389380102518
-0.0548649514828922, -0.0544381506006478
-0.0548645545839577, -0.054437205709123
-0.0548640783052364, -0.0544360718392932
-0.0548635067707708, -0.0544347111954974
-0.054862820929412, -0.0544330784229425
-0.0548619979197815, -0.05443389480922
-0.0548610103082249, -0.0544334866160813
-0.054859825174357, -0.0544329967843148
-0.0548584030137155, -0.054432408986195
-0.0548566964209457, -0.0544317036284513
-0.0548575497173306, -0.0544308571991589
-0.0548571230691381, -0.0544298414840079
-0.0548566110913072, -0.0544286226258268
-0.0548559967179101, -0.0544271599960094
-0.0548552594698335, -0.0544254048402286
-0.0548543747721416, -0.054426282418119
-0.0548533131349114, -0.0544258436291738
-0.0548520391702351, -0.0544253170824395
-0.0548505104126236, -0.0544246852263584
-0.0548486759034897, -0.0544239269990611
-0.0548495931580567, -0.0544230171263043
-0.0548491345307732, -0.0544219252789962
-0.054848584178033, -0.0544206150622264
-0.0548479237547448, -0.0544190428021027
-0.054847131246799, -0.0544171560899542
-0.054846180237264, -0.0544180994460284
-0.054845039025822, -0.0544176277679913
-0.0548436695720917, -0.0544170617543468
-0.0548420262276152, -0.0544163825379733
-0.0548400542142434, -0.0544155674783252
-0.0548410402209293, -0.0544145894067474
-0.0548405472175864, -0.0544134157208541
-0.0548399556135748, -0.0544120072977821
-0.054839245688761, -0.0544103171900957
-0.0548383937789844, -0.0544082890608721
-0.0548373714872525, -0.0544093031254839
-0.0548361447371742, -0.054408796093178
-0.0548346726370802, -0.0544081876544109
-0.0548329061169675, -0.0544074575278904
-0.0548337893770239, -0.0544065813760657
-0.0548333477469957, -0.0544055299938762
-0.0548328177909619, -0.0544042683352487
-0.0548321818437213, -0.0544027543448958
-0.0548314187070326, -0.0544035113400723
-0.0548305029430061, -0.054403132842484
-0.0548294040261744, -0.0544026786453781
-0.0548280853259763, -0.0544021336088511
-0.0548265028857386, -0.0544014795650186
-0.0548272941058574, -0.0544006947124197
-0.054826898495798, -0.0543997528893009
-0.0548264237637267, -0.0543986227015584
-0.0548258540852411, -0.0543972664762674
-0.0548251704710584, -0.0543956390059182
-0.0548243501340392, -0.0543964527410928
-0.0548233657296161, -0.0543960458735055
-0.0548221844443084, -0.0543955576324007
-0.0548207669019392, -0.054394971743075
-0.0548190658510961, -0.0543942686758841
-0.0548199163765177, -0.0543934249952551
-0.0548194911138069, -0.0543924125785002
-0.054818980798554, -0.0543911976783944
-0.0548183684202505, -0.0543897397982675
