arg0,arg1,arg2,expectedresult
0.200000000000000011102230246251565404236316680908203125,14.199999999999999289457264239899814128875732421875,0.5,0.000000000019544915788087066598890220867980636386361073293145
0.200000000000000011102230246251565404236316680908203125,14.199999999999999289457264239899814128875732421875,1,0.00000000011874790009695386527722955886809041800027585231209
0.200000000000000011102230246251565404236316680908203125,14.199999999999999289457264239899814128875732421875,1.100000000000000088817841970012523233890533447265625,0.00000000016002423684813055509502582154553521370022754775468
0.200000000000000011102230246251565404236316680908203125,14.199999999999999289457264239899814128875732421875,1.5,0.0000000004672045519934585684499761793784432223162289666756
0.200000000000000011102230246251565404236316680908203125,14.199999999999999289457264239899814128875732421875,1.899999999999999911182158029987476766109466552734375,0.0000000011832987007634156240651050349082026758241309604383
0.200000000000000011102230246251565404236316680908203125,14.199999999999999289457264239899814128875732421875,2,0.0000000014677240451983496886053864075635684061820171732517
0.200000000000000011102230246251565404236316680908203125,14.199999999999999289457264239899814128875732421875,2.100000000000000088817841970012523233890533447265625,0.0000000018099611507750942366237510977862735774724116000778
0.200000000000000011102230246251565404236316680908203125,14.199999999999999289457264239899814128875732421875,2.5,0.0000000039768560998435709246129292476765841266378591382523
0.200000000000000011102230246251565404236316680908203125,14.199999999999999289457264239899814128875732421875,2.899999999999999911182158029987476766109466552734375,0.000000008155134621089433185565961616106122741755761794692
0.200000000000000011102230246251565404236316680908203125,14.199999999999999289457264239899814128875732421875,3,0.0000000096694990074148357972160072283623816578917821087183
0.200000000000000011102230246251565404236316680908203125,14.199999999999999289457264239899814128875732421875,14,0.00018750359276135395931917044461110660904023198178921
0.200000000000000011102230246251565404236316680908203125,14.199999999999999289457264239899814128875732421875,14.0999999999999996447286321199499070644378662109375,0.00019737698880391906892314403919764105832829757567226
0.200000000000000011102230246251565404236316680908203125,14.199999999999999289457264239899814128875732421875,14.199999999999999289457264239899814128875732421875,0.00020769297025132535891545384970098769825235356125577
0.200000000000000011102230246251565404236316680908203125,14.199999999999999289457264239899814128875732421875,14.9000000000000003552713678800500929355621337890625,0.00029370935124012250976437542276420645503900097752293
0.200000000000000011102230246251565404236316680908203125,14.199999999999999289457264239899814128875732421875,19.89999999999999857891452847979962825775146484375,0.0022811142808723890459840703300123789584021019768705
0.200000000000000011102230246251565404236316680908203125,14.199999999999999289457264239899814128875732421875,20,0.0023615532125239310758323743664908530505461237839956
0.200000000000000011102230246251565404236316680908203125,14.199999999999999289457264239899814128875732421875,20.10000000000000142108547152020037174224853515625,0.0024443094284068688923152816100447878091752513204488
0.200000000000000011102230246251565404236316680908203125,14.199999999999999289457264239899814128875732421875,49.5,0.34707067333243848122946687870802110564557927987217
0.200000000000000011102230246251565404236316680908203125,14.199999999999999289457264239899814128875732421875,49.89999999999999857891452847979962825775146484375,0.35665078575278992157676029629657215601946546676121
0.200000000000000011102230246251565404236316680908203125,14.199999999999999289457264239899814128875732421875,50,0.35905298858097138958493798457691874767564924753261
0.200000000000000011102230246251565404236316680908203125,14.199999999999999289457264239899814128875732421875,50.10000000000000142108547152020037174224853515625,0.36145786636484122586833720529497252863968609538905
0.200000000000000011102230246251565404236316680908203125,14.199999999999999289457264239899814128875732421875,50.5,0.37110217911687872883512513347713703502504596784383
0.200000000000000011102230246251565404236316680908203125,14.199999999999999289457264239899814128875732421875,99.5,0.98542411196562359004405070107841267723686240144046
0.200000000000000011102230246251565404236316680908203125,14.199999999999999289457264239899814128875732421875,99.900000000000005684341886080801486968994140625,0.98603879044373228457595109606232375135608976086246
0.200000000000000011102230246251565404236316680908203125,14.199999999999999289457264239899814128875732421875,100,0.98618869670071622286636524970698091679667459027676
0.200000000000000011102230246251565404236316680908203125,14.199999999999999289457264239899814128875732421875,100.099999999999994315658113919198513031005859375,0.98633712370046563211881959537650936047992176785991
0.200000000000000011102230246251565404236316680908203125,14.199999999999999289457264239899814128875732421875,100.5,0.98691629548214063178373825369554481983441161684074
0.200000000000000011102230246251565404236316680908203125,14.199999999999999289457264239899814128875732421875,120,0.99866058463738246479551089562877613690424458380382
0.200000000000000011102230246251565404236316680908203125,14.199999999999999289457264239899814128875732421875,150,0.99997591252393697642087763980924774739660272242401
0.200000000000000011102230246251565404236316680908203125,14.199999999999999289457264239899814128875732421875,500,0.99999999999999999999999999999998871334711245819556
0.200000000000000011102230246251565404236316680908203125,14.9000000000000003552713678800500929355621337890625,0.1000000000000000055511151231257827021181583404541015625,0.00000000000042757589738713928035041345046269315602326533963786
0.200000000000000011102230246251565404236316680908203125,14.9000000000000003552713678800500929355621337890625,0.200000000000000011102230246251565404236316680908203125,0.0000000000011343069974055214325866019992291154446318344812522
0.200000000000000011102230246251565404236316680908203125,14.9000000000000003552713678800500929355621337890625,0.299999999999999988897769753748434595763683319091796875,0.0000000000022299316668802347936387063428669988707345296320513
0.200000000000000011102230246251565404236316680908203125,14.9000000000000003552713678800500929355621337890625,0.5,0.0000000000061892381346082494838153289844088823674126542083322
0.200000000000000011102230246251565404236316680908203125,14.9000000000000003552713678800500929355621337890625,1,0.000000000038489913527108216613394146993176132577765519387641
0.200000000000000011102230246251565404236316680908203125,14.9000000000000003552713678800500929355621337890625,1.100000000000000088817841970012523233890533447265625,0.000000000052106161323308047953504528351197368363779039718266
0.200000000000000011102230246251565404236316680908203125,14.9000000000000003552713678800500929355621337890625,1.5,0.00000000015488459077803817259283330239026970267818689135073
0.200000000000000011102230246251565404236316680908203125,14.9000000000000003552713678800500929355621337890625,1.899999999999999911182158029987476766109466552734375,0.00000000039920042926823128146256146738843191677028322258549
0.200000000000000011102230246251565404236316680908203125,14.9000000000000003552713678800500929355621337890625,2,0.0000000004972896827702381632174179180099043014859791992465
0.200000000000000011102230246251565404236316680908203125,14.9000000000000003552713678800500929355621337890625,2.100000000000000088817841970012523233890533447265625,0.00000000061587254778789973727339546127037918642699714925994
0.200000000000000011102230246251565404236316680908203125,14.9000000000000003552713678800500929355621337890625,2.5,0.0000000013761690871560759522873478734759325762212696950956
0.200000000000000011102230246251565404236316680908203125,14.9000000000000003552713678800500929355621337890625,2.899999999999999911182158029987476766109466552734375,0.0000000028687621542424978855324979222234725567272748896422
0.200000000000000011102230246251565404236316680908203125,14.9000000000000003552713678800500929355621337890625,3,0.0000000034152562151565446483234573757382270069165772972415
0.200000000000000011102230246251565404236316680908203125,14.9000000000000003552713678800500929355621337890625,14,0.000092953478302632621705542208430478122568634890110396
